custid,gender
30353,0.3577159
30354,0.17723414
30355,0.32940033
30356,0.23353164
30357,0.529498
30358,0.24701376
30359,0.23848915
30360,0.64991564
30361,0.7159131
30362,0.42865145
30363,0.10965156
30364,0.2514166
30365,0.06656024
30366,0.36545706
30367,0.19330518
30368,0.29051182
30369,0.30858806
30370,0.44424185
30371,0.12325638
30372,0.44278878
30373,0.04594291
30374,0.44371793
30375,0.2435228
30376,0.31700313
30377,0.37970266
30378,0.1878237
30379,0.31156766
30380,0.24912119
30381,0.2578143
30382,0.2631537
30383,0.5052082
30384,0.15557282
30385,0.22312164
30386,0.198042
30387,0.077017136
30388,0.34612468
30389,0.22941837
30390,0.45181322
30391,0.07404799
30392,0.3147514
30393,0.9582498
30394,0.28090078
30395,0.38777485
30396,0.089000866
30397,0.22463852
30398,0.2995739
30399,0.6114712
30400,0.19180235
30401,0.6511125
30402,0.31462532
30403,0.2819762
30404,0.09937878
30405,0.8153735
30406,0.37686297
30407,0.32709983
30408,0.35395986
30409,0.2047869
30410,0.19496809
30411,0.47834522
30412,0.29056653
30413,0.4382425
30414,0.117010005
30415,0.2031719
30416,0.11522775
30417,0.33733717
30418,0.15210246
30419,0.06083053
30420,0.21985862
30421,0.80414623
30422,0.14891553
30423,0.29704827
30424,0.07221186
30425,0.3632048
30426,0.66948855
30427,0.5122946
30428,0.24313408
30429,0.2771618
30430,0.07722273
30431,0.14772226
30432,0.3683306
30433,0.3129358
30434,0.32928947
30435,0.26426393
30436,0.22103679
30437,0.25498465
30438,0.5465759
30439,0.23928086
30440,0.16906042
30441,0.50774986
30442,0.17856666
30443,0.1775424
30444,0.1575332
30445,0.22798367
30446,0.12595421
30447,0.33002773
30448,0.32385337
30449,0.37719232
30450,0.20660521
30451,0.37701514
30452,0.2255888
30453,0.25660202
30454,0.22326075
30455,0.5326214
30456,0.20289187
30457,0.049118564
30458,0.13316143
30459,0.9315672
30460,0.34483603
30461,0.21297565
30462,0.09928173
30463,0.17260598
30464,0.05561989
30465,0.21613933
30466,0.14861159
30467,0.10949511
30468,0.29566318
30469,0.2700424
30470,0.2421483
30471,0.7661108
30472,0.05068439
30473,0.5286108
30474,0.156565
30475,0.5596741
30476,0.2074155
30477,0.5708356
30478,0.33644304
30479,0.29461625
30480,0.49277875
30481,0.15392536
30482,0.16705059
30483,0.5684231
30484,0.31231287
30485,0.1842815
30486,0.19666702
30487,0.27313104
30488,0.20943153
30489,0.40200657
30490,0.35500848
30491,0.616568
30492,0.27399692
30493,0.36255407
30494,0.31748074
30495,0.11382293
30496,0.21693526
30497,0.0740801
30498,0.12557697
30499,0.057879504
30500,0.28326344
30501,0.23830038
30502,0.13366032
30503,0.37021556
30504,0.46287844
30505,0.102881
30506,0.3129358
30507,0.6701044
30508,0.22286184
30509,0.5060419
30510,0.2357559
30511,0.20117633
30512,0.19760215
30513,0.07298096
30514,0.057722807
30515,0.6397146
30516,0.28189537
30517,0.7967742
30518,0.74324954
30519,0.46344426
30520,0.3913885
30521,0.47311893
30522,0.6153253
30523,0.31629217
30524,0.44100377
30525,0.23716024
30526,0.2845338
30527,0.44335306
30528,0.1451034
30529,0.762086
30530,0.32832846
30531,0.0683113
30532,0.47220773
30533,0.35012594
30534,0.6977206
30535,0.14218353
30536,0.2632313
30537,0.049267232
30538,0.49193248
30539,0.3868472
30540,0.1707363
30541,0.18125418
30542,0.23439272
30543,0.38259375
30544,0.33953235
30545,0.16625553
30546,0.30590153
30547,0.189531
30548,0.27383253
30549,0.6136619
30550,0.10521118
30551,0.12743983
30552,0.29652172
30553,0.106262796
30554,0.103763126
30555,0.2053812
30556,0.2571209
30557,0.38607427
30558,0.31046113
30559,0.21878123
30560,0.25017244
30561,0.15821542
30562,0.6110879
30563,0.47294167
30564,0.10513384
30565,0.80786926
30566,0.34793735
30567,0.26143572
30568,0.2178184
30569,0.20008647
30570,0.19812207
30571,0.06403902
30572,0.26556626
30573,0.5281211
30574,0.2582312
30575,0.18404275
30576,0.25879303
30577,0.14434722
30578,0.24245894
30579,0.11517103
30580,0.15642034
30581,0.38202477
30582,0.17537849
30583,0.286793
30584,0.18756877
30585,0.52490133
30586,0.18673436
30587,0.18935856
30588,0.28728083
30589,0.2971493
30590,0.25828212
30591,0.139175
30592,0.45943704
30593,0.22610313
30594,0.2737169
30595,0.15497918
30596,0.028390143
30597,0.095395155
30598,0.45124584
30599,0.14237788
30600,0.29928598
30601,0.20265514
30602,0.38030693
30603,0.12568486
30604,0.1672489
30605,0.05111402
30606,0.20929492
30607,0.281628
30608,0.35215616
30609,0.31794217
30610,0.4422111
30611,0.48587835
30612,0.048703607
30613,0.30288374
30614,0.18916927
30615,0.6176677
30616,0.39257556
30617,0.25421366
30618,0.3574704
30619,0.28240559
30620,0.18514854
30621,0.12415873
30622,0.18320519
30623,0.33241025
30624,0.39002335
30625,0.39311194
30626,0.5469358
30627,0.2074552
30628,0.084913515
30629,0.63298965
30630,0.29579866
30631,0.33139005
30632,0.21467231
30633,0.6758387
30634,0.25533295
30635,0.12566546
30636,0.19320126
30637,0.26892215
30638,0.653841
30639,0.40135968
30640,0.53667456
30641,0.18696807
30642,0.20679894
30643,0.12774111
30644,0.33195052
30645,0.76105607
30646,0.3051874
30647,0.3805214
30648,0.07740665
30649,0.19499286
30650,0.37113965
30651,0.1897533
30652,0.24779269
30653,0.09470033
30654,0.13006565
30655,0.13707778
30656,0.2847773
30657,0.3312922
30658,0.4521892
30659,0.20134579
30660,0.63453084
30661,0.5104175
30662,0.24261785
30663,0.6966159
30664,0.27892512
30665,0.13133842
30666,0.2542524
30667,0.06143513
30668,0.18445796
30669,0.5494966
30670,0.1411467
30671,0.0901653
30672,0.23991053
30673,0.40545988
30674,0.23322666
30675,0.37084377
30676,0.11293576
30677,0.4337192
30678,0.043471318
30679,0.13972953
30680,0.19661382
30681,0.5453781
30682,0.09107666
30683,0.7255622
30684,0.23938815
30685,0.24152173
30686,0.36232626
30687,0.080714114
30688,0.12982671
30689,0.129007
30690,0.5336226
30691,0.27929848
30692,0.35018492
30693,0.39187005
30694,0.42553544
30695,0.02999662
30696,0.32637554
30697,0.41668975
30698,0.57044256
30699,0.16680868
30700,0.1770834
30701,0.23658103
30702,0.4339916
30703,0.42544892
30704,0.22723465
30705,0.42128405
30706,0.06191217
30707,0.52993023
30708,0.26961488
30709,0.4217309
30710,0.18270198
30711,0.17757306
30712,0.3487162
30713,0.20166431
30714,0.082899965
30715,0.20329352
30716,0.065041356
30717,0.19689445
30718,0.18233007
30719,0.27553686
30720,0.28744066
30721,0.16540614
30722,0.2515647
30723,0.078640565
30724,0.2893619
30725,0.26127428
30726,0.06253829
30727,0.48165116
30728,0.47593912
30729,0.044247806
30730,0.118473716
30731,0.2754741
30732,0.25861445
30733,0.105931394
30734,0.27670088
30735,0.15650214
30736,0.64275104
30737,0.24349578
30738,0.21383786
30739,0.4218063
30740,0.7291024
30741,0.13963477
30742,0.108829305
30743,0.21724801
30744,0.38013735
30745,0.2371931
30746,0.44933623
30747,0.45215663
30748,0.47122163
30749,0.5499183
30750,0.037613183
30751,0.3875182
30752,0.22186361
30753,0.12056062
30754,0.52891177
30755,0.21679579
30756,0.0601772
30757,0.0857053
30758,0.43256497
30759,0.5599899
30760,0.28806868
30761,0.13125174
30762,0.33298597
30763,0.047564536
30764,0.15392406
30765,0.3971096
30766,0.48262265
30767,0.14125171
30768,0.6249151
30769,0.65429807
30770,0.109982
30771,0.22330567
30772,0.6068753
30773,0.1939485
30774,0.1320191
30775,0.20789838
30776,0.556631
30777,0.059730902
30778,0.27188244
30779,0.1022376
30780,0.45352829
30781,0.21390055
30782,0.13181496
30783,0.26941517
30784,0.19238861
30785,0.12989205
30786,0.25711352
30787,0.4315093
30788,0.47620228
30789,0.33929548
30790,0.10712892
30791,0.6133949
30792,0.08226158
30793,0.45385307
30794,0.5917155
30795,0.3422271
30796,0.34666097
30797,0.26624426
30798,0.3808861
30799,0.37257394
30800,0.88012695
30801,0.28342468
30802,0.33013013
30803,0.34872153
30804,0.0933512
30805,0.28545836
30806,0.66336566
30807,0.48761016
30808,0.16116893
30809,0.33513948
30810,0.1833727
30811,0.26771942
30812,0.295226
30813,0.22698401
30814,0.50275785
30815,0.08057633
30816,0.13608606
30817,0.15130663
30818,0.16359906
30819,0.117434576
30820,0.26833266
30821,0.19551288
30822,0.19245377
30823,0.14169607
30824,0.32364094
30825,0.30801323
30826,0.18528113
30827,0.43812832
30828,0.15221064
30829,0.07511582
30830,0.1585509
30831,0.19597565
30832,0.077829994
30833,0.25454473
30834,0.25362632
30835,0.39470753
30836,0.19267789
30837,0.5704353
30838,0.25752857
30839,0.09569879
30840,0.393215
30841,0.1332816
30842,0.40200916
30843,0.14067243
30844,0.33361384
30845,0.8043234
30846,0.181452
30847,0.6187202
30848,0.4203919
30849,0.35239568
30850,0.30856064
30851,0.23772277
30852,0.2522009
30853,0.16901751
30854,0.61440325
30855,0.2469363
30856,0.25503144
30857,0.21270442
30858,0.48074114
30859,0.71549076
30860,0.3485915
30861,0.06348972
30862,0.17522573
30863,0.3363382
30864,0.089527935
30865,0.71764314
30866,0.35511944
30867,0.2664179
30868,0.1689459
30869,0.41266707
30870,0.1729618
30871,0.40202868
30872,0.12733036
30873,0.113805205
30874,0.12764998
30875,0.09541985
30876,0.24053368
30877,0.4447944
30878,0.4159725
30879,0.037896983
30880,0.43786377
30881,0.34077734
30882,0.33598807
30883,0.19374996
30884,0.40089336
30885,0.15241373
30886,0.11072226
30887,0.20504028
30888,0.38575038
30889,0.42721573
30890,0.20136878
30891,0.36845815
30892,0.6232504
30893,0.3715166
30894,0.41745934
30895,0.20509364
30896,0.15188287
30897,0.26173893
30898,0.26641503
30899,0.28226742
30900,0.17262876
30901,0.16343857
30902,0.17947266
30903,0.0526532
30904,0.13683957
30905,0.21535987
30906,0.12459425
30907,0.13850337
30908,0.5971381
30909,0.54877263
30910,0.028825913
30911,0.40726626
30912,0.6032057
30913,0.18520266
30914,0.41878414
30915,0.1458735
30916,0.22910246
30917,0.13444774
30918,0.19581361
30919,0.26604047
30920,0.067551404
30921,0.092097834
30922,0.31358975
30923,0.07681857
30924,0.30106986
30925,0.052253332
30926,0.21889926
30927,0.40232527
30928,0.49514043
30929,0.3389309
30930,0.16086319
30931,0.54892
30932,0.4164867
30933,0.33454466
30934,0.40313506
30935,0.16984884
30936,0.28596723
30937,0.53063864
30938,0.25935718
30939,0.6834324
30940,0.25503442
30941,0.22887182
30942,0.23084159
30943,0.46753457
30944,0.39389682
30945,0.4669989
30946,0.42388123
30947,0.13053201
30948,0.108774245
30949,0.19503108
30950,0.40671393
30951,0.1495875
30952,0.2587591
30953,0.23565091
30954,0.11672262
30955,0.17460312
30956,0.11824723
30957,0.31304002
30958,0.073478386
30959,0.25113648
30960,0.67809963
30961,0.72927344
30962,0.5625672
30963,0.1756908
30964,0.161305
30965,0.30080453
30966,0.07773148
30967,0.50191516
30968,0.10232873
30969,0.31580967
30970,0.4687732
30971,0.3765213
30972,0.16909148
30973,0.2302454
30974,0.35099778
30975,0.82382506
30976,0.20270857
30977,0.54760015
30978,0.19963773
30979,0.17849334
30980,0.27267903
30981,0.4659678
30982,0.19050048
30983,0.4485525
30984,0.40862998
30985,0.59013027
30986,0.4440291
30987,0.15488583
30988,0.18171833
30989,0.19393781
30990,0.20415232
30991,0.7207851
30992,0.36081636
30993,0.33723292
30994,0.35520458
30995,0.16495708
30996,0.6836259
30997,0.8763611
30998,0.4487816
30999,0.5178342
31000,0.1344584
31001,0.2399024
31002,0.2292497
31003,0.31010473
31004,0.32736585
31005,0.38112843
31006,0.3957045
31007,0.1861206
31008,0.04895246
31009,0.3655923
31010,0.16653588
31011,0.37675303
31012,0.10505505
31013,0.3263967
31014,0.6550017
31015,0.08979162
31016,0.37349346
31017,0.3720616
31018,0.048135933
31019,0.4056504
31020,0.7213358
31021,0.40634298
31022,0.12286103
31023,0.84788007
31024,0.4893112
31025,0.3669708
31026,0.05719115
31027,0.30796054
31028,0.1634483
31029,0.2162328
31030,0.3602572
31031,0.15492308
31032,0.421824
31033,0.17396598
31034,0.14533843
31035,0.11982132
31036,0.55840766
31037,0.39716536
31038,0.16242863
31039,0.5271509
31040,0.3263845
31041,0.33003214
31042,0.548238
31043,0.40175086
31044,0.2070498
31045,0.15921174
31046,0.36922675
31047,0.65855354
31048,0.4793281
31049,0.6972332
31050,0.19123486
31051,0.20851615
31052,0.09352848
31053,0.2029049
31054,0.35688835
31055,0.5327382
31056,0.35104468
31057,0.19152075
31058,0.6015418
31059,0.44946125
31060,0.11434424
31061,0.022828555
31062,0.29990092
31063,0.4635467
31064,0.39635634
31065,0.11948827
31066,0.03744942
31067,0.3905479
31068,0.29201886
31069,0.21071352
31070,0.3171477
31071,0.35776985
31072,0.17278758
31073,0.54093146
31074,0.16181913
31075,0.6436243
31076,0.18453822
31077,0.1936862
31078,0.6000965
31079,0.20807733
31080,0.15001635
31081,0.2380305
31082,0.46600634
31083,0.52625144
31084,0.19270025
31085,0.26190454
31086,0.3208307
31087,0.33873227
31088,0.33611414
31089,0.20235127
31090,0.32771492
31091,0.3956693
31092,0.45608565
31093,0.5710016
31094,0.17245206
31095,0.3685917
31096,0.7159104
31097,0.43540433
31098,0.2477325
31099,0.07291299
31100,0.2160906
31101,0.368024
31102,0.31106833
31103,0.4112603
31104,0.23562303
31105,0.20815179
31106,0.17298478
31107,0.59928447
31108,0.23718314
31109,0.3087137
31110,0.36366066
31111,0.14395747
31112,0.18327677
31113,0.5850623
31114,0.095892236
31115,0.800664
31116,0.23338228
31117,0.1623177
31118,0.41482154
31119,0.1781796
31120,0.7687262
31121,0.15482442
31122,0.12372853
31123,0.2798386
31124,0.041817125
31125,0.6986307
31126,0.6479383
31127,0.5478931
31128,0.13146159
31129,0.2044341
31130,0.26608327
31131,0.22530107
31132,0.21210544
31133,0.26340285
31134,0.41029894
31135,0.26440465
31136,0.6145067
31137,0.3194553
31138,0.45250693
31139,0.31762716
31140,0.59106183
31141,0.21101603
31142,0.2838145
31143,0.17869648
31144,0.3883993
31145,0.27103585
31146,0.49583423
31147,0.12279981
31148,0.1744958
31149,0.14900823
31150,0.50397086
31151,0.3613837
31152,0.23944137
31153,0.11327495
31154,0.18643335
31155,0.20305283
31156,0.19239844
31157,0.2204778
31158,0.81562495
31159,0.34766945
31160,0.5690799
31161,0.19015366
31162,0.2720168
31163,0.122629784
31164,0.37104034
31165,0.7306152
31166,0.3115377
31167,0.14260258
31168,0.12927221
31169,0.5888577
31170,0.17849678
31171,0.27769515
31172,0.4617406
31173,0.1971903
31174,0.40320534
31175,0.38513392
31176,0.2640831
31177,0.18025821
31178,0.31871527
31179,0.09708172
31180,0.09450655
31181,0.13391615
31182,0.52360183
31183,0.23312628
31184,0.24700552
31185,0.38837335
31186,0.2511858
31187,0.053727552
31188,0.24533299
31189,0.36956084
31190,0.17972519
31191,0.13014896
31192,0.13757738
31193,0.20402399
31194,0.5722748
31195,0.080444284
31196,0.21951184
31197,0.3397566
31198,0.30055916
31199,0.1723677
31200,0.6294308
31201,0.18405141
31202,0.48468298
31203,0.3417085
31204,0.7727096
31205,0.2894733
31206,0.074338935
31207,0.05614849
31208,0.048097797
31209,0.54319805
31210,0.12803072
31211,0.3877317
31212,0.30269685
31213,0.13454708
31214,0.4276252
31215,0.14934267
31216,0.595074
31217,0.6701159
31218,0.42984468
31219,0.24631974
31220,0.08950946
31221,0.30428994
31222,0.7463365
31223,0.53557616
31224,0.38908958
31225,0.112102136
31226,0.18814078
31227,0.45789945
31228,0.3005671
31229,0.079845436
31230,0.23772183
31231,0.24918258
31232,0.49893132
31233,0.423571
31234,0.16104235
31235,0.23309837
31236,0.048447244
31237,0.5860336
31238,0.4768615
31239,0.24698918
31240,0.10542693
31241,0.28114948
31242,0.193374
31243,0.30751038
31244,0.45158887
31245,0.04420745
31246,0.14128675
31247,0.06551831
31248,0.30135357
31249,0.27032152
31250,0.24370296
31251,0.023871886
31252,0.21726942
31253,0.4666397
31254,0.43222708
31255,0.14629827
31256,0.16479234
31257,0.15326756
31258,0.29205525
31259,0.51482993
31260,0.6374142
31261,0.2610943
31262,0.50215316
31263,0.1697063
31264,0.04508031
31265,0.35017198
31266,0.25535122
31267,0.53419983
31268,0.09906151
31269,0.21858554
31270,0.24422334
31271,0.5806664
31272,0.538475
31273,0.26539698
31274,0.576813
31275,0.7963228
31276,0.4612545
31277,0.23803334
31278,0.6378111
31279,0.38627282
31280,0.24362098
31281,0.5094949
31282,0.552813
31283,0.3115907
31284,0.14619833
31285,0.49284816
31286,0.69167525
31287,0.23377913
31288,0.041239396
31289,0.80898285
31290,0.22102775
31291,0.8154161
31292,0.28575417
31293,0.33514988
31294,0.40789908
31295,0.46799144
31296,0.21844336
31297,0.44384396
31298,0.2866153
31299,0.14070328
31300,0.22600219
31301,0.40645656
31302,0.072959706
31303,0.29104868
31304,0.4266532
31305,0.25030386
31306,0.6033302
31307,0.44154477
31308,0.16871603
31309,0.09081213
31310,0.23898454
31311,0.6586337
31312,0.16381024
31313,0.21724644
31314,0.20336066
31315,0.12969403
31316,0.12825128
31317,0.42750764
31318,0.63541895
31319,0.12040502
31320,0.5489022
31321,0.3337548
31322,0.09294462
31323,0.25420168
31324,0.26303798
31325,0.14601998
31326,0.09597022
31327,0.3626399
31328,0.1395124
31329,0.122958936
31330,0.169659
31331,0.3129259
31332,0.12340742
31333,0.6019117
31334,0.48301175
31335,0.550891
31336,0.27746078
31337,0.21144597
31338,0.17624155
31339,0.31813064
31340,0.09542056
31341,0.81404305
31342,0.42828214
31343,0.19591029
31344,0.5693009
31345,0.19499789
31346,0.25327626
31347,0.24984908
31348,0.16708636
31349,0.20676051
31350,0.39966398
31351,0.24458352
31352,0.21952079
31353,0.11353735
31354,0.3735442
31355,0.16766916
31356,0.31770253
31357,0.19104455
31358,0.21660846
31359,0.51497304
31360,0.23137143
31361,0.34914094
31362,0.4986955
31363,0.34326088
31364,0.12840568
31365,0.39821455
31366,0.12222522
31367,0.42443338
31368,0.04319334
31369,0.20291044
31370,0.22677773
31371,0.18258241
31372,0.24569935
31373,0.2911703
31374,0.20879637
31375,0.09594571
31376,0.077271745
31377,0.16809124
31378,0.052448697
31379,0.13909444
31380,0.65891623
31381,0.216626
31382,0.5102514
31383,0.4848133
31384,0.4066925
31385,0.60231775
31386,0.41032192
31387,0.039658904
31388,0.36607194
31389,0.19957535
31390,0.13231418
31391,0.32308793
31392,0.4989485
31393,0.24253151
31394,0.06396029
31395,0.31607658
31396,0.14984226
31397,0.24524824
31398,0.39549774
31399,0.3515743
31400,0.24765442
31401,0.17433427
31402,0.4596008
31403,0.33982572
31404,0.25355613
31405,0.3411931
31406,0.07800466
31407,0.31906718
31408,0.45855656
31409,0.4869996
31410,0.37089238
31411,0.2410608
31412,0.3180201
31413,0.14955169
31414,0.24894767
31415,0.29178923
31416,0.068882175
31417,0.15119833
31418,0.44575292
31419,0.5244298
31420,0.12794456
31421,0.20656833
31422,0.6212019
31423,0.49904385
31424,0.42787012
31425,0.28445044
31426,0.12961595
31427,0.30643427
31428,0.24643992
31429,0.29291943
31430,0.10254755
31431,0.08001886
31432,0.5026845
31433,0.39070877
31434,0.13776664
31435,0.36155868
31436,0.1516312
31437,0.23384298
31438,0.38573265
31439,0.43656054
31440,0.10166126
31441,0.5119829
31442,0.24199753
31443,0.27194703
31444,0.07329914
31445,0.23672009
31446,0.35692534
31447,0.66300607
31448,0.58340406
31449,0.29424414
31450,0.24363649
31451,0.08478083
31452,0.22838135
31453,0.33095318
31454,0.45413056
31455,0.7841359
31456,0.44692266
31457,0.36299944
31458,0.12255217
31459,0.09273541
31460,0.27798066
31461,0.41574007
31462,0.3875552
31463,0.18799534
31464,0.035165742
31465,0.15030883
31466,0.23851688
31467,0.1342401
31468,0.0992043
31469,0.104055345
31470,0.12347792
31471,0.50695056
31472,0.8021444
31473,0.23349743
31474,0.10177715
31475,0.17100918
31476,0.26189268
31477,0.51277494
31478,0.39003888
31479,0.2795273
31480,0.2014277
31481,0.21309423
31482,0.4103867
31483,0.5929927
31484,0.42491013
31485,0.2044776
31486,0.059533518
31487,0.17415246
31488,0.222217
31489,0.60563254
31490,0.26889753
31491,0.28027457
31492,0.30227658
31493,0.20096047
31494,0.20194302
31495,0.04839388
31496,0.110724576
31497,0.32123604
31498,0.21142563
31499,0.22624585
31500,0.5474708
31501,0.10625276
31502,0.26527646
31503,0.23308164
31504,0.27296254
31505,0.15590231
31506,0.28898406
31507,0.32576352
31508,0.44273892
31509,0.20796554
31510,0.56430906
31511,0.2329425
31512,0.5585155
31513,0.30112782
31514,0.3090745
31515,0.1944995
31516,0.35536042
31517,0.28822005
31518,0.17401734
31519,0.50676495
31520,0.1583334
31521,0.29644525
31522,0.32103062
31523,0.6985337
31524,0.2216342
31525,0.12319642
31526,0.3109632
31527,0.35691166
31528,0.58583874
31529,0.3536368
31530,0.8668702
31531,0.0464627
31532,0.34360912
31533,0.51113003
31534,0.051744767
31535,0.28599733
31536,0.3683868
31537,0.24324326
31538,0.3464306
31539,0.2751942
31540,0.73214686
31541,0.184705
31542,0.20871566
31543,0.43688545
31544,0.39141086
31545,0.23820908
31546,0.14627327
31547,0.12968865
31548,0.46893045
31549,0.46563953
31550,0.13365664
31551,0.12736695
31552,0.18474172
31553,0.6000122
31554,0.6531686
31555,0.20038687
31556,0.34881574
31557,0.4249358
31558,0.39282537
